true_cpu_mean,pred_cpu_mean,true_memory_mean,pred_memory_mean,true_request_rate_mean,pred_request_rate_mean
0.3488245,0.5045239,0.2818451,0.35026768,0.0052514076,0.0063257916
0.31644273,0.19401763,0.3470459,0.057847988,0.0026938394,0.0015283162
0.29263616,0.35580376,0.36984253,0.3862269,0.007973939,0.00074828864
0.24952722,0.49905577,0.31851196,0.3208747,0.004072964,0.000309296
0.2613175,0.40027258,0.2572937,0.17662424,0.0024109483,0.0049945926
0.2756045,0.43584222,0.21601868,0.079374686,0.0027616322,0.0072768917
0.26508307,0.66311526,0.261734,0.25318325,0.0028012916,0.0030752022
0.25006747,0.19919233,0.31559753,0.20362526,0.0019696578,0.0033867012
0.252388,0.40798354,0.32466125,0.20323087,0.0027792156,0.0044176304
0.30814672,0.39156613,0.33007812,0.3104525,0.00055739284,0.002903921
0.31644273,0.43588462,0.3470459,0.30032074,0.0026938394,-0.0004051164
0.29263616,0.4094693,0.36984253,0.3001908,0.007973939,0.006501246
0.24952722,0.25218245,0.31851196,0.04671538,0.004072964,0.0043556564
0.2613175,0.11053383,0.2572937,0.20532905,0.0024109483,-0.0010691418
0.2756045,0.2649034,0.21601868,0.034446865,0.0027616322,-0.0009808636
0.26508307,0.4198634,0.261734,0.19600588,0.0028012916,0.0037034566
0.25006747,0.47023666,0.31559753,0.06467345,0.0019696578,0.006435559
0.252388,0.45402858,0.32466125,0.37806347,0.0027792156,0.0047888043
0.30814672,0.63847,0.33007812,0.22507551,0.00055739284,0.0023115005
0.3325882,0.31481463,0.28871155,0.2710802,0.0012294352,0.004655816
0.29263616,0.39505827,0.36984253,0.2974714,0.007973939,0.0021937317
0.24952722,0.37408203,0.31851196,0.18465602,0.004072964,0.005056771
0.2613175,0.21416663,0.2572937,0.36101425,0.0024109483,0.0016913888
0.2756045,0.2691157,0.21601868,-0.0359599,0.0027616322,0.002669434
0.26508307,0.3116636,0.261734,0.1517663,0.0028012916,0.0036161018
0.25006747,0.32670414,0.31559753,0.29287338,0.0019696578,0.0015233387
0.252388,0.46757022,0.32466125,0.23927014,0.0027792156,0.002606406
0.30814672,0.40536517,0.33007812,0.27567706,0.00055739284,0.0035515295
0.3325882,0.29487628,0.28871155,0.10959834,0.0012294352,0.005387241
0.28969383,0.51053095,0.23323059,0.308718,0.00094562024,0.0061847935
0.24952722,0.42453665,0.31851196,0.058164638,0.004072964,0.005366196
0.2613175,0.31026652,0.2572937,-0.03635821,0.0024109483,0.0058037373
0.2756045,0.32477298,0.21601868,0.20543566,0.0027616322,0.003966561
0.26508307,0.4458216,0.261734,0.34382746,0.0028012916,-0.00071162375
0.25006747,0.49628478,0.31559753,0.22935979,0.0019696578,0.0029060717
0.252388,0.28944173,0.32466125,0.31688312,0.0027792156,0.0036411074
0.30814672,0.400014,0.33007812,0.10008189,0.00055739284,0.0018928238
0.3325882,0.31941184,0.28871155,0.3108164,0.0012294352,0.010725837
0.28969383,0.41669133,0.23323059,0.3310747,0.00094562024,0.0045263646
0.23445225,0.40698016,0.30381775,0.29727682,0.00044050068,0.0041679284
0.2613175,0.30520442,0.2572937,0.34308624,0.0024109483,0.0048647937
0.2756045,0.58531696,0.21601868,0.3516377,0.0027616322,0.006408885
0.26508307,0.582654,0.261734,0.23938692,0.0028012916,0.0032928793
0.25006747,0.23524123,0.31559753,0.059006155,0.0019696578,0.0036139982
0.252388,0.3543155,0.32466125,0.21732262,0.0027792156,0.002631567
0.30814672,0.4080874,0.33007812,0.3810341,0.00055739284,0.0032350074
0.3325882,0.354362,0.28871155,0.2837567,0.0012294352,0.0038794037
0.28969383,0.43644655,0.23323059,0.12507512,0.00094562024,0.004891849
0.23445225,0.21166949,0.30381775,0.2985817,0.00044050068,0.0033943723
0.283082,0.4201488,0.3284607,0.3110316,0.0036027655,0.0030896517
0.2756045,0.44948182,0.21601868,0.2513588,0.0027616322,0.0021268094
0.26508307,0.25935373,0.261734,0.20851853,0.0028012916,0.008733817
0.25006747,0.34443685,0.31559753,0.2620123,0.0019696578,0.0016725878
0.252388,0.4381613,0.32466125,0.28029543,0.0027792156,0.0043802103
0.30814672,0.28529564,0.33007812,0.25478128,0.00055739284,0.0017827025
0.3325882,0.35072938,0.28871155,0.18007126,0.0012294352,0.00074157875
0.28969383,0.43222472,0.23323059,0.2635925,0.00094562024,0.002532528
0.23445225,0.39209634,0.30381775,0.29170924,0.00044050068,0.002088532
0.283082,0.50844413,0.3284607,0.24549888,0.0036027655,0.004160178
0.29581094,0.43363848,0.3738861,0.16190495,0.0019032061,0.004197405
0.26508307,0.3006352,0.261734,0.26206568,0.0028012916,0.002329992
0.25006747,0.09561359,0.31559753,0.21776597,0.0019696578,0.004767455
0.252388,0.3412103,0.32466125,0.16503814,0.0027792156,0.0014055944
0.30814672,0.39367235,0.33007812,0.254243,0.00055739284,0.002077277
0.3325882,0.39772812,0.28871155,0.31466693,0.0012294352,0.005988433
0.28969383,0.3453146,0.23323059,0.1737812,0.00094562024,0.0042463844
0.23445225,0.45317453,0.30381775,0.20383498,0.00044050068,0.004018866
0.283082,0.29281783,0.3284607,0.25689936,0.0036027655,0.005741142
0.29581094,0.3723544,0.3738861,0.14108747,0.0019032061,0.00497288
0.22706294,0.36900786,0.28129578,0.07945665,0.0022426173,0.0039280164
0.25006747,0.28057143,0.31559753,0.17499644,0.0019696578,0.0034639228
0.252388,0.46453846,0.32466125,0.19854693,0.0027792156,0.0023557926
0.30814672,0.45423248,0.33007812,0.3151305,0.00055739284,0.0037736981
0.3325882,0.3079553,0.28871155,0.48635942,0.0012294352,0.0022399141
0.28969383,0.37289456,0.23323059,0.26324943,0.00094562024,0.0055087474
