pred_cpu_mean,pred_memory_mean,pred_request_rate_mean
0.13230358,0.6094116,3340.2415
0.118316375,0.6084749,3108.664
0.12560426,0.6095268,3071.0117
0.13205726,0.6093174,3049.821
0.12760742,0.60885537,3275.9836
0.12920971,0.6085439,3386.1519
0.13944755,0.60910064,3183.3335
0.11854947,0.60894185,3198.3694
0.12795478,0.6089406,3248.133
0.12721522,0.60928404,3175.0657
0.12921162,0.6092516,3015.336
0.1280217,0.60925114,3348.7107
0.12093649,0.60843927,3245.1416
0.114555724,0.6089473,2983.283
0.121509515,0.6084,2987.5442
0.12848993,0.6089174,3213.6597
0.13075905,0.6084967,3345.54
0.13002895,0.60950065,3266.05
0.13833737,0.6090106,3146.4688
0.12375785,0.609158,3259.6306
0.12737255,0.6092425,3140.7842
0.12642764,0.6088811,3278.9849
0.11922401,0.609446,3116.5356
0.12169927,0.6081744,3163.7466
0.123615906,0.60877573,3209.4429
0.12429343,0.6092278,3108.4238
0.13063894,0.60905606,3160.7043
0.12783682,0.6091727,3206.326
0.122859694,0.6086407,3294.937
0.13257417,0.6092785,3333.4355
0.12870044,0.6084759,3293.9214
0.12355297,0.60817313,3315.0415
0.12420644,0.60894763,3226.3599
0.12965924,0.609391,3000.5408
0.13193242,0.6090243,3175.1692
0.12261489,0.60930467,3210.65
0.12759577,0.6086102,3126.2593
0.12396493,0.60928524,3552.635
0.12834702,0.6093501,3253.3818
0.12790959,0.60924184,3236.08
0.12332494,0.6093886,3269.7183
0.13594301,0.609416,3344.2524
0.13582306,0.6090564,3193.8408
0.12017334,0.6084786,3209.3416
0.12553722,0.6089857,3161.9187
0.12795946,0.6095101,3191.047
0.12553932,0.6091985,3222.1528
0.12923692,0.60869026,3271.0242
0.11911152,0.609246,3198.74
0.12850279,0.60928595,3184.0308
0.12982412,0.60909474,3137.554
0.121259525,0.6089575,3456.4785
0.12509222,0.6091289,3115.6282
0.12931418,0.6091874,3246.327
0.12242813,0.6091057,3120.9434
0.12537569,0.6088664,3070.6877
0.12904675,0.60913396,3157.138
0.12723911,0.609224,3135.706
0.13248016,0.60907596,3235.706
0.12911044,0.6088082,3237.5027
0.12311911,0.6091291,3147.3616
0.113883615,0.60898715,3265.0195
0.12494688,0.60881823,3102.7402
0.1273101,0.609104,3135.1626
0.12749282,0.6092976,3323.957
0.12513176,0.60884625,3239.8672
0.12999047,0.60894257,3228.8845
0.12276697,0.6091125,3312.02
0.1263498,0.6087415,3274.9358
0.12619905,0.6085441,3224.499
0.122215316,0.6088502,3202.0972
0.13050237,0.6089256,3148.607
0.13003813,0.609299,3217.05
0.123448856,0.60984755,3143.0134
0.12637414,0.6091328,3300.8025
0.121492036,0.6088105,3261.1182
0.1291197,0.6086298,3190.0657
0.12337035,0.6090521,3206.4976
0.12244436,0.6087862,3222.9177
0.12350542,0.6091843,3215.2307
0.13228303,0.6090086,3167.6174
0.13083868,0.6088482,3155.5156
0.12417464,0.6086624,3030.5352
0.13196065,0.6090399,3052.1514
0.12877458,0.60826254,3170.7314
0.12210294,0.6090968,3236.1519
0.123574935,0.60889983,3203.7688
0.12658563,0.60871124,3368.186
0.1239061,0.6092223,3242.5142
0.13072285,0.60985917,3133.5522
0.12952147,0.6090179,3187.1216
0.12934926,0.60872453,3130.346
0.13338429,0.6090391,3197.9216
0.12646353,0.6090318,3271.2314
0.12998952,0.6088782,3192.5044
0.13150103,0.6092061,3159.3674
0.12381259,0.60899097,3246.9722
0.1269499,0.6089384,3236.0916
0.12252072,0.6086968,3227.0264
0.12916657,0.60880685,3193.624
0.12402005,0.60927325,3236.0146
0.11544126,0.6088443,3091.6543
0.12747815,0.60871637,3156.516
0.12669967,0.609218,3270.6912
0.12458913,0.6087688,3220.5195
0.10146668,0.60832655,3198.294
0.1291087,0.6093821,3160.8403
0.12593046,0.60915744,3065.622
0.121920705,0.60949266,3445.467
0.12528339,0.6092689,3213.7126
0.11648122,0.6089127,3160.738
0.12386138,0.61029404,3251.5732
0.12855169,0.608955,3208.8535
0.12679724,0.60818756,3170.3938
0.12799783,0.6085899,3083.1099
0.12879647,0.6091667,3231.761
0.12630317,0.60959345,3255.0305
0.12561102,0.6089513,3196.1274
0.12079299,0.60921186,3257.5642
0.13260365,0.60890174,3164.7715
0.1271468,0.60994947,3146.7893
0.12658049,0.60833627,3046.8425
0.12706675,0.60886943,3228.6274
0.12311056,0.6089471,3196.9626
0.123527646,0.6091469,3224.096
0.124743626,0.6090294,3237.184
0.12285536,0.6093605,3189.9883
0.1309597,0.60881037,3237.5017
0.1251277,0.6092693,3189.7322
0.12297278,0.60927284,3102.1404
0.1266289,0.6093185,3317.8337
0.12637328,0.6093456,3120.7651
0.1302312,0.60877633,3059.2058
0.11862195,0.60927045,3204.6013
0.13371897,0.6091408,3113.2905
0.12241451,0.6090955,3204.1829
0.12559266,0.6099367,3256.3008
0.12891477,0.60879433,3188.371
0.12636243,0.60940814,3288.2642
0.1237644,0.60904264,3135.791
0.124968424,0.610082,3182.2498
0.12967885,0.60902876,3190.6824
0.13488075,0.6095872,3080.5557
0.11736737,0.6090377,3226.972
0.12157528,0.60941005,3114.8748
0.10890654,0.60922515,3206.8416
0.12761794,0.6090103,3071.2905
0.12911081,0.6091351,3534.7336
0.12093408,0.60950524,3150.3027
0.12503752,0.60884506,3150.0088
0.1236092,0.60871804,3120.849
0.12675416,0.60907155,3212.2197
0.12846206,0.6090419,3078.4233
0.12619412,0.60889876,3179.413
0.10674669,0.6091909,3310.4854
0.12797552,0.608967,3140.2952
0.12512548,0.6091651,3168.7146
